session_id,target
59213,9.955093062817029e-06
59214,5.069279693987894e-05
59215,2.0711297985090075e-07
59216,7.181271296774001e-06
59217,4.842585435512478e-08
59218,9.476409421038764e-08
59219,2.4933662058812754e-06
59220,5.6085930399741995e-06
59221,1.8848865272109717e-07
59222,0.0006854140231344271
59223,0.00010292794289537689
59224,0.007577956541093079
59225,3.1997844431621225e-05
59226,2.0934893187542427e-07
59227,5.351476110851644e-09
59228,3.335626156675079e-05
59229,0.0006161964071207323
59230,3.979282565959793e-06
59231,0.00014466828273277958
59232,1.0216060582524088e-11
59233,0.0017618581057874372
59234,0.0010851960357871238
59235,4.0297360502995945e-06
59236,0.0002570382588950763
59237,7.160126756249301e-07
59238,0.0028377523417074248
59239,1.0179820929133197e-06
59240,2.1209758286434038e-06
59241,3.963340685329959e-08
59242,9.559084718898152e-05
59243,7.529756536630058e-08
59244,5.980475856567198e-05
59245,9.31808509562206e-10
59246,0.00026924252783366414
59247,3.264804098797741e-05
59248,4.325638448998639e-07
59249,1.3825677409071788e-07
59250,7.202945315304734e-07
59251,5.4227014536765976e-11
59252,5.2854234430141416e-05
59253,2.22376935541902e-05
59254,0.0032263574355870113
59255,0.0004902512559012158
59256,9.747141151638116e-08
59257,7.06115976528727e-05
59258,4.996213242351979e-06
59259,5.0955480204500766e-05
59260,3.841693767993328e-06
59261,3.842656602929972e-09
59262,3.107646262986759e-07
59263,3.209660955480056e-08
59264,0.003189893808358775
59265,1.87908377634939e-05
59266,1.2648399972599405e-06
59267,1.293534847059239e-05
59268,2.3808594568878517e-06
59269,0.0002902510079434874
59270,8.130595437262847e-06
59271,2.2139174423662375e-05
59272,2.9306014650384252e-05
59273,0.000272258048990375
59274,0.07445770679601578
59275,1.4271558477621956e-07
59276,0.0008471976566776956
59277,1.3854923703556987e-08
59278,5.292115535070972e-09
59279,0.0011287333770291642
59280,0.008145150923709333
59281,4.8599239857642916e-05
59282,1.2594501176653096e-05
59283,4.040317164503243e-07
59284,5.336783830208737e-06
59285,8.016298890604734e-05
59286,0.00038303686463421753
59287,1.8038682534661826e-07
59288,2.6560521913810735e-06
59289,2.287791439772023e-05
59290,0.00012159867006360796
59291,1.0468005800904526e-06
59292,1.1277688166617577e-07
59293,0.00042317539437049717
59294,6.432519906612824e-07
59295,4.592366040503352e-06
59296,1.0093566197378338e-06
59297,2.933505574324783e-05
59298,0.0011331059549689315
59299,1.846569834110212e-05
59300,9.027654559685152e-10
59301,3.958685346547693e-05
59302,3.0244973420864467e-09
59303,3.22511027084804e-07
59304,7.2777973194931105e-06
59305,0.29750030282236434
59306,1.2463584150732388e-06
59307,6.907323610478749e-11
59308,3.0269422512959397e-07
59309,0.0004984042796350638
59310,3.6382944035920973e-06
59311,4.540851100252458e-06
59312,3.6936958136369445e-07
59313,1.7303209580709182e-06
59314,7.153582375651616e-05
59315,0.0016746988230146172
59316,0.03627543859784004
59317,0.0004554452478357514
59318,0.026378137686268135
59319,2.510106597879205e-05
59320,0.0017812814607532353
59321,2.995533666872215e-09
59322,0.00010078774602383133
59323,2.4108867705064343e-07
59324,2.6747554769738277e-07
59325,6.664563808749543e-08
59326,8.499872221752963e-06
59327,6.458704907669459e-06
59328,9.803705820943743e-07
59329,1.0393382348949737e-06
59330,1.3846226556614883e-08
59331,1.5073333134637793e-06
59332,4.4720749746792244e-05
59333,0.0005642973223640759
59334,0.0004724092672203467
59335,7.070824071768831e-06
59336,4.226569630079424e-08
59337,3.3925515016428214e-06
59338,7.135262894182423e-05
59339,0.0003912670317536796
59340,4.076307677004433e-06
59341,5.5563552716896865e-05
59342,2.188943956154435e-08
59343,0.0011717792874484975
59344,5.7992453531846596e-05
59345,0.03485785876432415
59346,3.428361223120049e-06
59347,5.040354826909178e-06
59348,0.07379369463089415
59349,2.6090778730184503e-06
59350,1.77761446935582e-08
59351,3.590659419394316e-06
59352,0.07730590992887493
59353,5.826401399634686e-07
59354,1.698797959593553e-06
59355,9.59121215705994e-07
59356,0.9874015437534701
59357,9.743910517661313e-06
59358,0.029979548006662186
59359,9.99357662019813e-09
59360,1.512164960098444e-06
59361,1.6126806430149868e-07
59362,0.0012121343199096365
59363,0.00012481100493233116
59364,3.266188916464925e-08
59365,7.272757274635646e-07
59366,0.0013154035992585566
59367,2.075821502762369e-08
59368,0.0023140461043458338
59369,0.003674958630241669
59370,4.770872149426322e-06
59371,6.220060583345543e-05
59372,1.9328502921958543e-05
59373,7.421763212704736e-06
59374,1.450340457704293e-06
59375,3.206425834148048e-06
59376,3.198402283697888e-05
59377,1.7216075087610543e-06
59378,7.406884064017756e-10
59379,0.00038960116392302587
59380,2.498653868485808e-09
59381,8.27487975550598e-07
59382,0.00013593555632406167
59383,5.984410379516785e-11
59384,2.487766137231052e-06
59385,5.1580360595976944e-05
59386,2.0552471671736573e-05
59387,5.808225180541296e-07
59388,1.8487043935242633e-08
59389,0.00011490500803319376
59390,0.00030655801870169223
59391,0.0010990346060811534
59392,7.121544511049108e-07
59393,5.284037653180613e-08
59394,2.7666666575569756e-06
59395,5.798625594747428e-05
59396,8.520284450715073e-06
59397,0.00028535097228166975
59398,1.3669655804446558e-08
59399,1.137397351842597e-08
59400,2.0367467721688027e-07
59401,2.8287402242885887e-08
59402,1.581946025953813e-08
59403,3.688827824170783e-07
59404,4.6875148954680695e-06
59405,3.725356925547718e-05
59406,0.00021467221462357093
59407,5.534252895840621e-06
59408,5.6171898192684705e-08
59409,4.846263288518843e-06
59410,0.0020736480739317526
59411,0.00886819138598979
59412,6.895548397206923e-06
59413,0.000551500197120485
59414,9.140854900422002e-08
59415,3.999007327948348e-06
59416,0.012085868250009285
59417,6.291026265144163e-08
59418,7.276041705273665e-05
59419,0.0005115109716032315
59420,3.644495273874055e-05
59421,0.0006274746159795484
59422,1.938382735037689e-06
59423,1.9507339606756517e-06
59424,0.008163943647247297
59425,0.009708101047229831
59426,0.0002276551006025938
59427,2.9465588533879033e-07
59428,1.0211881257442772e-07
59429,8.74941024032288e-08
59430,7.681658042395601e-05
59431,0.00025620796597975175
59432,9.477920108094957e-05
59433,2.076348641892082e-08
59434,0.00031763528599094244
59435,0.0011385991313747454
59436,8.15389388822998e-07
59437,0.00010266676996961863
59438,0.00010018583380179556
59439,0.0002440875946481754
59440,0.009994442462163598
59441,4.302967703690526e-05
59442,6.754689394770768e-06
59443,0.0005155112125452554
59444,1.4034510212382173e-08
59445,0.0010753227662042193
59446,0.28786926682775055
59447,2.754997764776725e-06
59448,3.179724490836168e-07
59449,1.0819455667421658e-05
59450,1.9174254680413016e-05
59451,2.765231667022634e-05
59452,0.0031419898151536867
59453,8.695421862159313e-06
59454,2.9457233326903494e-07
59455,1.5764533588652126e-09
59456,1.5022719489224153e-05
59457,2.3385099729045512e-08
59458,5.2208319261711246e-11
59459,9.802217416523506e-06
59460,0.0013909740412797276
59461,0.024623216678174104
59462,0.0004774427220462229
59463,3.622257092719649e-06
59464,6.416779398433588e-05
59465,7.097191841990124e-09
59466,9.012509871777392e-10
59467,7.626828047286964e-05
59468,2.7301482862734912e-06
59469,1.156102351902554e-05
59470,0.0009227277432315756
59471,0.0007182890379517827
59472,0.00010234152558909903
59473,0.00011056651371746502
59474,0.018997922942080525
59475,0.02088065132107351
59476,2.1038036253133905e-08
59477,0.00010322285854683409
59478,0.15031399249823305
59479,1.2603450730234104e-07
59480,1.1562806574160276e-05
59481,0.0005850520903982627
59482,2.856309259758919e-07
59483,8.376352075282653e-08
59484,3.0912429206578405e-05
59485,4.0438806317956496e-05
59486,0.006373694771658
59487,1.2137036221637381e-05
59488,0.19965765768563182
59489,5.801277301101394e-09
59490,2.3622906323954698e-08
59491,2.158910058713455e-05
59492,6.337966797399906e-05
59493,4.604743307629985e-08
59494,1.4554677970648695e-05
59495,9.735557165305829e-07
59496,0.00034647156682160555
59497,5.8352703856407436e-05
59498,0.0001409032039063581
59499,2.2689953122368557e-07
59500,0.004462911605648165
59501,5.644538454700486e-07
59502,0.007665504476360258
59503,3.292859037444168e-08
59504,4.056845790904773e-07
59505,0.0006723019730801121
59506,0.06487606761856994
59507,2.7236596412738808e-05
59508,1.1086455278224145e-06
59509,8.189556704585861e-07
59510,0.003819136644921555
59511,0.0005856166430575061
59512,9.535516549168834e-05
59513,0.00048729560457940884
59514,1.3622000242814185e-07
59515,0.010238953368264617
59516,0.034022140537719625
59517,4.786066043795734e-06
59518,6.581585809658467e-07
59519,9.013785220584902e-06
59520,0.0007598648968227609
59521,1.1255752845875699e-05
59522,1.2730245222152657e-07
59523,7.097983236959305e-08
59524,1.7184230207199297e-06
59525,3.991987513316499e-06
59526,2.423054412495608e-06
59527,0.016046413767027264
59528,4.9965267943614053e-05
59529,0.00021285144995428166
59530,6.563635501411672e-10
59531,0.0004587924251432079
59532,0.014867367286012472
59533,0.011623797441856428
59534,1.6571993060924117e-07
59535,9.718984977694076e-07
59536,1.1008815168700531e-07
59537,1.6522927871689351e-07
59538,3.39357557247e-06
59539,4.019577640544405e-06
59540,0.00013146840228642388
59541,1.0877384300793248e-07
59542,7.406854240621522e-07
59543,2.576856039895936e-06
59544,2.142444875286913e-08
59545,7.081959941841809e-08
59546,0.0005260090050663124
59547,0.00022383902602266946
59548,0.012605912825792428
59549,4.9227390595714716e-05
59550,6.520691528084578e-06
59551,0.013239369653237135
59552,0.002829475838162655
59553,0.000949079751576696
59554,1.1335195844822607e-06
59555,1.9423907583601457e-06
59556,1.4231234925796394e-07
59557,0.00017344633970053415
59558,2.950736285709913e-06
59559,3.6400360799398798e-09
59560,0.012591728047547452
59561,1.3646606732351306e-06
59562,3.2502461731719755e-05
59563,2.577058922512338e-05
59564,0.14189284281740674
59565,8.957908953024419e-08
59566,1.4859367090993436e-05
59567,0.020515481871838825
59568,0.5310395666884901
59569,1.430797290794585e-07
59570,6.031750141277534e-07
59571,0.0005171629996097122
59572,0.0010842117389008885
59573,0.023041390531626387
59574,2.0521584806508716e-05
59575,0.0005055604932905608
59576,0.013209101269924965
59577,2.614370528041251e-08
59578,4.66708795346784e-06
59579,0.009963236294287723
59580,0.0011984371825383574
59581,0.014814252447390203
59582,1.7498747682892324e-06
59583,0.3382299282396609
59584,5.905868148561265e-05
59585,0.0012333795239803022
59586,8.121078069407053e-06
59587,0.00030695300228654454
59588,1.8986200371137196e-07
59589,1.5086537690341777e-07
59590,7.913036658485274e-06
59591,1.4996152642474904e-07
59592,1.2167429184470067e-09
59593,0.00019485104785644717
59594,0.00025601251155165733
59595,7.23018015541166e-08
59596,1.294373268877894e-07
59597,0.13734361597400777
59598,0.007818516631282527
59599,0.008383412812967431
59600,4.799048058206478e-07
59601,0.001712674124156506
59602,4.0293842262443977e-10
59603,0.00022623153489804962
59604,0.00022728092295624507
59605,2.1104755139778128e-05
59606,0.003912011817367776
59607,0.008235426363876704
59608,0.00011672651195307228
59609,2.7983024817892038e-05
59610,3.521403417911193e-05
59611,1.7240045199328839e-06
59612,0.01006134366226525
59613,1.2869079068424616e-07
59614,1.4496567279155406e-08
59615,0.00017413160533272554
59616,0.05593939466663235
59617,0.0008264846925941791
59618,2.184246735471769e-05
59619,5.752570851194722e-05
59620,1.026975544303154e-07
59621,1.0785039477803598e-07
59622,1.9951470753147232e-07
59623,0.0008224278816041474
59624,1.8148907795529476e-05
59625,0.0005608696784734421
59626,8.466139565389335e-05
59627,8.661805541439764e-07
59628,5.469868300890505e-05
59629,1.741050471448832e-06
59630,1.510327382595171e-06
59631,2.088496100130017e-05
59632,1.288679702162694e-06
59633,2.1065099313877384e-06
59634,0.0003775191018306622
59635,1.2473533708328625e-06
59636,5.478972641394556e-06
59637,3.7903061778046917e-07
59638,7.830162151277404e-07
59639,2.387300911031231e-06
59640,1.2207284499316797e-09
59641,0.0006297294092801319
59642,0.0004729242215237609
59643,1.8312578079376016e-06
59644,1.6907406589335028e-06
59645,0.00036623494073931577
59646,0.0006849163618414576
59647,0.05673323453203663
59648,3.541557724734859e-05
59649,6.700707756458508e-05
59650,0.00039147914713760166
59651,3.0946654937878574e-06
59652,1.2777754438532254e-06
59653,0.004810531805215378
59654,0.00012009309342933414
59655,0.004441124358114583
59656,0.6751802018356722
59657,5.261091728194803e-05
59658,4.7341074924905185e-09
59659,2.364098763688759e-05
59660,6.964458838240028e-05
59661,3.860843403950382e-09
59662,0.05670596248899311
59663,1.1480859929659293e-09
59664,3.1904447233243057e-06
59665,1.9105111710288907e-06
59666,3.0627440437216455e-06
59667,6.037138768462745e-07
59668,6.716832897472573e-07
59669,4.7501244512600144e-07
59670,0.00037405058916701277
59671,2.167999757724921e-06
59672,2.397731575104736e-05
59673,1.795826698308157e-06
59674,8.723026501858448e-09
59675,1.329384890016694e-06
59676,7.168418410011452e-06
59677,0.037258693053475664
59678,0.0020891579698603686
59679,6.745117384629232e-05
59680,0.0001795224988344096
59681,2.8928425552417986e-06
59682,6.706384215306648e-06
59683,0.003364670887262849
59684,8.594946480975313e-06
59685,0.00014917576207281334
59686,5.946807780930608e-05
59687,0.00018795308613562552
59688,5.867412688190542e-05
59689,2.894428798880326e-06
59690,0.013677920245761904
59691,0.0004767059951095616
59692,1.6681853748880497e-06
59693,1.5029404107152746e-05
59694,0.00044186347303865894
59695,1.0844691148936201e-07
59696,0.00492672907733418
59697,0.0004292407785909689
59698,0.0008171503189132408
59699,0.0006063460709756919
59700,8.754694924367259e-09
59701,1.3509198995335306e-05
59702,3.3028021081032414e-06
59703,4.0618120559864835e-07
59704,8.115566382655594e-08
59705,2.726752987235369e-07
59706,4.133453858999928e-12
59707,3.423525019307462e-05
59708,4.461215221070773e-09
59709,2.3993444081218717e-06
59710,0.0004298809607932924
59711,4.109873678540609e-09
59712,1.2009515424422209e-06
59713,0.011482310623780745
59714,3.697352235005299e-07
59715,7.091828839140101e-05
59716,4.4517367114470224e-06
59717,0.00023015199108592687
59718,6.970634090269738e-06
59719,6.84557112356861e-05
59720,0.00010233218255640946
59721,0.013493974194325983
59722,2.6118662464527485e-05
59723,0.007750035746131747
59724,2.025164152435451e-05
59725,0.00020958138636894717
59726,0.00015003876867182277
59727,3.763565669548447e-07
59728,3.1525993967970127e-06
59729,0.002268842113452557
59730,7.097983236959305e-08
59731,1.1785598284136413e-05
59732,8.443757644584631e-07
59733,0.00042254809041073404
59734,3.9068323578482704e-06
59735,8.47772588904108e-06
59736,3.691546408368982e-07
59737,0.0002037763583247457
59738,0.01256502716272528
59739,2.364393958754084e-09
59740,3.9892819264020475e-07
59741,8.351020263660479e-06
59742,0.01812221885878295
59743,5.501408927261385e-07
59744,2.054071037827025e-09
59745,9.541458547913562e-07
59746,1.79842033351563e-05
59747,0.0004301427244077962
59748,1.5383553230422866e-05
59749,3.378225675892973e-05
59750,4.236528824542869e-06
59751,9.181525758066573e-06
59752,2.426974715643472e-05
59753,0.004058912571910673
59754,2.3661908918789082e-07
59755,2.417887473134952e-05
59756,1.3050815823624758e-05
59757,0.039131190791332086
59758,8.39222207818029e-06
59759,2.977230003938858e-06
59760,1.866299885638999e-07
59761,5.224818350748089e-12
59762,0.00017219459197275058
59763,0.06536827548051506
59764,0.00017203225649504235
59765,1.4088635573778528e-07
59766,0.00791804607872195
59767,2.8198040132875195e-06
59768,3.085314380944693e-07
59769,5.3484279539717496e-05
59770,2.7085446476670463e-06
59771,6.377348057096972e-06
59772,4.268273041320963e-11
59773,7.735132985453599e-05
59774,0.1012402297378738
59775,0.017325655831557474
59776,0.8959457210243672
59777,6.478332569230935e-05
59778,0.00375469140870876
59779,0.0007447521383017053
59780,6.42181092593745e-05
59781,7.735799211482513e-08
59782,5.3710085606707045e-05
59783,0.000494325448218962
59784,0.013078909471807131
59785,1.0786710416364002e-06
59786,0.00040554576626657265
59787,1.9761001751972275e-05
59788,2.776611927786626e-05
59789,9.257505632304162e-06
59790,0.00013014173692080762
59791,2.9800655478383963e-07
59792,5.562816383487636e-07
59793,4.387528880131932e-07
59794,4.075639239344049e-05
59795,1.0671371436956249e-07
59796,0.001404653932705371
59797,2.0747394972121053e-06
59798,0.0004559146437971858
59799,2.350259346323097e-06
59800,6.342125751971821e-06
59801,1.8070693989430693e-06
59802,3.943892363968945e-08
59803,1.247561981393001e-06
59804,0.00019139980947251045
59805,2.5056603387820996e-07
59806,0.000365847488477156
59807,6.268427505994372e-05
59808,0.0005942875305905421
59809,2.2440132837170723e-06
59810,1.1639490368857534e-06
59811,3.4543754368340765e-06
59812,9.758006816507684e-05
59813,4.112615381449008e-06
59814,8.944777738381807e-07
59815,8.47049159183538e-06
59816,1.0798892901299886e-06
59817,5.695900267694486e-09
59818,0.0006754400175064597
59819,1.5728082497303414e-06
59820,2.003710374475172e-06
59821,6.656676978636702e-07
59822,1.82742735880335e-08
59823,2.9358173606894606e-05
59824,1.288638245960671e-06
59825,2.616438416415769e-09
59826,6.325438170982067e-05
59827,3.0186427103406812e-06
59828,0.0009016967384266678
59829,0.0006619772911563976
59830,0.007060890315808397
59831,9.37747064394342e-07
59832,6.589178404033868e-05
59833,1.0404602624017194e-05
59834,0.00044348967957643775
59835,4.778311247935083e-08
59836,0.0002627163379155576
59837,0.00021234153522052784
59838,0.0008961769232097321
59839,0.0007060471287908374
59840,3.3939451644404216e-05
59841,0.00022204139736527106
59842,8.14926153403694e-10
59843,7.353119359842315e-09
59844,0.0008080537079149063
59845,9.83148671054018e-07
59846,4.543246761193653e-07
59847,9.83663055749257e-05
59848,0.00010700725104890924
59849,4.443742755687795e-08
59850,1.954855162331097e-05
59851,0.008967425659999518
59852,6.779594232121594e-05
59853,1.9754613407948043e-10
59854,1.7893410441995064e-05
59855,4.551685766720948e-08
59856,2.713780205356408e-10
59857,0.009833654704405441
59858,4.025258296847119e-06
59859,0.0007784306640373923
59860,0.012436778577960082
59861,1.3606963805601427e-05
59862,0.003196399169640354
59863,2.279754098253465e-08
59864,1.2973414073204588e-06
59865,2.5075744660914287e-05
59866,5.383080217481754e-05
59867,0.00023737864713771543
59868,0.00018482204740137892
59869,4.048563395393994e-07
59870,0.0005473350528189252
59871,1.373828977238429e-07
59872,9.525380296704783e-07
59873,0.0001636193684713181
59874,0.0010746377140754286
59875,3.708995624011253e-05
59876,3.956950481545145e-05
59877,1.5263615364734359e-06
59878,7.755598988072104e-06
59879,1.2401679325830405e-08
59880,2.22325839312721e-07
59881,7.587943963020296e-08
59882,1.2152091513484348e-05
59883,1.442889289060378e-05
59884,2.441937616572755e-05
59885,5.15192377452058e-06
59886,6.436316485930191e-07
59887,6.511782071074133e-06
59888,1.799651925380891e-05
59889,3.455367996152925e-07
59890,6.51018787131122e-05
59891,7.374040332905088e-05
59892,6.424275541855154e-05
59893,5.983597064780088e-08
59894,0.003203121897857232
59895,0.004885213165863968
59896,2.458316658195025e-05
59897,6.647826248100204e-05
59898,0.01859300901424546
59899,2.6263687580946674e-07
59900,0.611174706845357
59901,2.689766675404221e-05
59902,4.13474181340465e-05
59903,1.0431364154387881e-07
59904,0.041982210665755235
59905,5.471467137231296e-05
59906,0.01712286938989779
59907,1.1460536318328509e-05
59908,1.7615944456303844e-08
59909,5.6452479835556585e-06
59910,0.0017995254703367068
59911,6.263678063395358e-08
59912,8.89197165873778e-06
59913,1.7418295151352877e-06
59914,1.6388351430801123e-05
59915,0.0004539884131934768
59916,1.3919278880340273e-09
59917,0.00035754132505386594
59918,0.007047102846461884
59919,4.150824361830968e-06
59920,7.507259591424131e-05
59921,1.418521764439747e-05
59922,3.576295420168245e-09
59923,8.30624105643337e-08
59924,1.3062385874455847e-09
59925,6.369782188793783e-05
59926,4.4440532529079173e-07
59927,2.064342647405682e-06
59928,6.159816722592564e-06
59929,0.0008945068495770693
59930,2.0349899026210947e-05
59931,0.1902536616310219
59932,8.359870451796992e-05
59933,0.0006631768969463252
59934,2.9541226826256775e-06
59935,0.0002771527090063509
59936,1.0433662716999001e-05
59937,1.9540074607093344e-08
59938,2.199652474083041e-09
59939,3.843541941735079e-06
59940,1.3109080252768907e-07
59941,1.5600342022641496e-06
59942,8.311045933117477e-06
59943,0.00015261603848879795
59944,0.00015539658419986275
59945,1.1647493567357606e-07
59946,3.2967165218929233e-06
59947,1.4891455697219624e-05
59948,4.1305799997217744e-06
59949,0.0035209768946883927
59950,9.799843435001927e-09
59951,0.00023823492435124714
59952,2.2242834573556738e-09
59953,5.307523553632207e-07
59954,3.899658959307734e-06
59955,0.08930592047956462
59956,2.9770629435519424e-05
59957,1.878586190731396e-05
59958,0.007991610601385264
59959,9.215664778437194e-07
59960,0.0009878407276347964
59961,0.00012157816557432902
59962,5.088978346380186e-05
59963,2.1832374096152222e-08
59964,0.0003211080096848624
59965,0.00018737017589386693
59966,3.276237171995414e-05
59967,1.734611711758772e-06
59968,1.48952923006551e-06
59969,5.6808754418453014e-08
59970,1.2988208371632127e-14
59971,0.00027917243685208944
59972,6.501548302107207e-05
59973,3.133457590495271e-10
59974,0.0005102075861896456
59975,2.426618901383229e-06
59976,3.644430258524064e-05
59977,0.0076461840136083
59978,1.6584220625287902e-06
59979,2.9758638438227028e-06
59980,9.705184454540952e-05
59981,1.024121863389333e-05
59982,4.541229788178209e-07
59983,2.2839707384024185e-08
59984,5.0521065466322934e-05
59985,1.086906667454113e-05
59986,1.2839514652743653e-06
59987,0.00023561081981175646
59988,1.6335509971735883e-06
59989,3.112653076160068e-05
59990,9.778095116292238e-05
59991,0.010036137927488548
59992,0.006969310450206927
59993,0.0009128855457576752
59994,1.2997111832191273e-06
59995,4.659041533997617e-06
59996,0.003147074328573343
59997,0.00023606862571606683
59998,1.0841561456415895e-12
59999,9.078787275071842e-06
60000,0.00019772669252402788
60001,0.00113526237165033
60002,0.032394461910381395
60003,2.845277265522533e-05
60004,1.5607368112259423e-07
60005,1.1350827146783842e-07
60006,0.000816330470507886
60007,7.01934523139143e-07
60008,1.123294253124571e-07
60009,0.0009528454934089591
60010,0.043828233915251445
60011,5.006683016020685e-06
60012,7.66621115410511e-05
60013,0.023926565852696858
60014,0.0005740329656705437
60015,1.4049164600825237e-08
60016,0.03421514362359287
60017,0.0041270731506247455
60018,0.013196541916943942
60019,0.0002497454297632862
60020,0.0003123690836873005
60021,4.6677919677714735e-05
60022,1.4144193361402386e-06
60023,1.301315821890953e-05
60024,1.1405414240712033e-06
60025,1.2264911032359287e-07
60026,0.000316307038606213
60027,0.00013812931362321842
60028,4.929698534995183e-07
60029,6.314186160983321e-06
60030,1.915189922271132e-05
60031,0.0034787387383714606
60032,9.402372174966732e-05
60033,0.00020285303367477254
60034,2.5536438014117986e-08
60035,9.530714015165444e-10
60036,4.094634338289391e-08
60037,0.0024531979143925554
60038,5.0521065466322934e-05
60039,0.0008523849102902974
60040,2.7687417249524548e-05
60041,0.003976797239482942
60042,4.212031736410634e-07
60043,0.02364575859293707
60044,3.5316388873667024e-05
60045,0.001547859959350367
60046,0.0008954240489823428
60047,7.901320402498355e-09
60048,1.3696920158557858e-09
60049,0.011087845777329054
60050,0.00042588446779780284
60051,8.787751841729311e-08
60052,1.2379439681034804e-07
60053,0.0035551401334351458
60054,1.61865942856455e-07
60055,0.00019284760371831433
60056,0.0035852447551262584
60057,1.0252640639790402e-08
60058,0.000101889385864766
60059,5.687925168308524e-09
60060,0.07807886407088697
60061,1.3346463186431602e-07
60062,0.003029465117469835
60063,0.02983314115346384
60064,0.0070951592452522215
60065,0.0012820331075028045
60066,3.283977789355751e-08
60067,1.1933138705229276e-06
60068,6.097937684823533e-05
60069,0.00016256135908901572
60070,2.3119900188803473e-05
60071,1.391946334532776e-05
60072,3.0862515000131906e-05
60073,6.366585261636428e-09
60074,1.7033273307520668e-07
60075,0.00295857868156525
60076,3.876674822809195e-06
60077,0.0006593283405412966
60078,1.7236904814698993e-07
60079,1.808190116307846e-05
60080,1.3906961373981325e-07
60081,9.874114512070788e-07
60082,5.047083791026743e-06
60083,3.789243580853996e-05
60084,1.970172918156423e-06
60085,6.8876735792581216e-06
60086,9.47456881289141e-08
60087,1.3568966616691375e-10
60088,0.0011249204962492747
60089,4.295372257456848e-09
60090,1.8339216526083428e-05
60091,6.732600162942371e-06
60092,0.00146980118762338
60093,6.393118893476036e-06
60094,0.0006424103458957479
60095,1.4590766247098018e-07
60096,0.0002885066710285493
60097,0.00029926423993460185
60098,1.3570183036396353e-06
60099,1.3571950787225058e-05
60100,1.2783997052154217e-08
60101,8.470622357269588e-08
60102,3.260341011606339e-05
60103,3.2574289535618866e-05
60104,2.2361199273985625e-06
60105,9.56678537256395e-07
60106,1.2996434207004098e-07
60107,2.6947208272563104e-05
60108,0.0006718240071160216
60109,0.27003503812289437
60110,8.047095896226563e-06
60111,0.001292742782230657
60112,8.225396832313602e-08
60113,3.2294046726718034e-06
60114,0.0056444142705930934
60115,0.007902066895080802
60116,5.9779190166812715e-06
60117,3.3505727314391606e-09
60118,9.81148307595309e-10
60119,0.0005055604932905608
60120,0.0006714363029225502
60121,3.083371287618683e-07
60122,0.0003115786037802936
60123,0.015633124195717926
60124,0.00031386565184196493
60125,3.2096822740440346e-07
60126,3.221747006801144e-05
60127,1.2561731577997915e-08
60128,1.555303319480924e-07
60129,2.0553184013434847e-07
60130,2.284034215893221e-06
60131,0.00021244274753147034
60132,1.511753493214264e-08
60133,6.928102303967285e-08
60134,2.5115128042296003e-07
60135,1.2938162328540155e-07
60136,0.007698081640366432
60137,0.0001957339422266221
60138,0.022053678799568113
60139,2.6727730930871733e-05
60140,0.00048827763631043914
60141,6.007822127385974e-07
60142,2.2880054539972485e-06
60143,0.00019570141858883192
60144,1.1102303285205112e-06
60145,4.8399252901364755e-05
60146,1.0128580351782242e-07
60147,5.3154621040743665e-08
60148,8.836328391394613e-06
60149,3.7923265442055376e-05
60150,3.5536072551940977e-07
60151,0.0005668752091855554
60152,8.477444909948225e-06
60153,2.429432508694175e-06
60154,4.595401657751589e-06
60155,4.235329944631686e-08
60156,1.0424342567666287e-06
60157,0.00022438159547357405
60158,4.421385607616836e-05
60159,0.00023105333495838432
60160,2.151608774927124e-08
60161,1.3344868256563848e-05
60162,4.3247859850692906e-05
60163,8.196775697783082e-05
60164,6.105879292253081e-06
60165,7.226509951116186e-07
60166,4.075664391218793e-06
60167,8.833175041690469e-05
60168,1.9717498527779236e-06
60169,1.0273310931052368e-07
60170,0.01653684112304329
60171,1.4343205248860074e-06
60172,1.164733756833667e-06
60173,6.852426768377996e-07
60174,0.010788566686109252
60175,0.0006012903603427648
60176,3.418758555465617e-06
60177,1.4999156863349886e-06
60178,5.1719957751046186e-08
60179,3.860652916461215e-05
60180,9.783613350534895e-05
60181,1.0512956504213607e-06
60182,2.6798343519285164e-05
60183,1.9120084580922279e-07
60184,7.99039043093507e-05
60185,5.9744837801583435e-05
60186,7.054672522159582e-07
60187,9.76793465798608e-07
60188,1.7900709108655392e-05
60189,3.627719517429265e-05
60190,9.795926597973568e-06
60191,6.15778772722756e-05
60192,3.4450837981034065e-07
60193,5.69147816035129e-07
60194,0.005306789879879317
60195,5.6295513231872e-06
60196,1.479126398522878e-08
60197,4.753794391566305e-05
60198,0.0011923860780506516
60199,4.579425077434629e-05
60200,1.2974701320414355e-06
60201,0.39218451929516107
60202,0.0002154642419835329
60203,0.00016988863246775906
60204,4.725153461755356e-06
60205,9.794221469762611e-05
60206,3.690701922367542e-05
60207,1.4869779061360078e-05
60208,2.731373801516177e-06
60209,0.0001842248705765601
60210,1.1576474565868651e-07
60211,0.5426656638538365
60212,5.733645791467266e-08
60213,2.4581636308749757e-06
60214,0.026450347098201252
60215,1.6016600990798013e-07
60216,0.00452902055727751
60217,5.333418425282245e-06
60218,3.2017163708613263e-06
60219,1.2208991657450013e-06
60220,0.0006031880523964791
60221,4.553911665135903e-06
60222,3.1137783640061596e-06
60223,0.002580434714547653
60224,1.5401552828760868e-05
60225,0.016922599648588773
